t C_D _ C_L Pin Pout
0.1	-0.0808958	-4.33681e-19	-5.95948	0	0
0.2	-0.0658726	-8.67362e-19	-0.270224	0	0
0.3	-0.0583868	-3.32489e-18	-0.206506	0	0
0.4	-0.0522118	8.76397e-19	-0.140702	0	0
0.5	-0.0461661	2.1684e-19	-0.0733954	0	0
0.6	-0.0399859	-1.73472e-18	-0.00527946	0	0
0.7	-0.0336929	-1.0842e-19	0.0629459	0	0
0.8	-0.0274234	-2.67437e-18	0.130585	0	0
0.9	-0.0213634	-5.78241e-19	0.196953	0	0
1	-0.0157169	1.77086e-18	0.261378	0	0
1.1	-0.010686	-3.70436e-19	0.323209	0	0
1.2	-0.00645676	-3.16226e-20	0.381824	0	0
1.3	-0.00318837	1.89735e-19	0.43663	0	0
1.4	-0.0010051	1.35525e-20	0.487077	0	0
1.5	1.00267e-05	-9.03502e-21	0.532655	0	0
1.6	-0.000180698	4.94103e-21	0.572906	0	0
1.7	-0.00156772	3.78341e-20	0.607427	0	0
1.8	-0.00409429	-3.43331e-19	0.635869	0	0
1.9	-0.00765854	2.75568e-19	0.65795	0	0
2	-0.0121175	-1.03903e-19	0.673449	0	0
2.1	-0.0172927	9.03502e-19	0.682214	0	0
2.2	-0.0229773	5.78241e-19	0.684158	0	0
2.3	-0.0289444	2.03288e-19	0.679265	0	0
2.4	-0.034956	-1.807e-20	0.667588	0	0
2.5	-0.0407727	4.33681e-19	0.649244	0	0
2.6	-0.0461628	-2.67437e-18	0.624421	0	0
2.7	-0.0509118	-1.73472e-18	0.593368	0	0
2.8	-0.054831	-4.62593e-18	0.556396	0	0
2.9	-0.0577646	-1.40946e-18	0.513874	0	0
3	-0.0595959	-1.807e-18	0.466227	0	0
3.1	-0.0602522	-6.28837e-18	0.413929	0	0
3.2	-0.0597074	5.78241e-19	0.3575	0	0
3.3	-0.0579832	-5.05961e-18	0.297502	0	0
3.4	-0.0551481	4.15611e-19	0.234531	0	0
3.5	-0.0513146	0	0.169213	0	0
3.6	-0.0466353	-3.46945e-18	0.102198	0	0
3.7	-0.0412962	0	0.0341543	0	0
3.8	-0.0355098	4.69821e-18	-0.0342404	0	0
3.9	-0.0295066	8.31222e-19	-0.102303	0	0
4	-0.0235259	3.7676e-18	-0.169353	0	0
4.1	-0.017806	-1.40946e-18	-0.23472	0	0
4.2	-0.0125754	-1.59016e-18	-0.297748	0	0
4.3	-0.00804285	3.38813e-19	-0.357805	0	0
4.4	-0.00438936	-2.1684e-19	-0.414289	0	0
4.5	-0.00176093	-2.62016e-19	-0.466631	0	0
4.6	-0.000262605	8.80914e-20	-0.514307	0	0
4.7	4.57649e-05	-9.74088e-21	-0.556838	0	0
4.8	-0.00084807	-2.3491e-19	-0.593796	0	0
4.9	-0.00290827	3.61401e-20	-0.624811	0	0
5	-0.00605236	6.77626e-20	-0.649574	0	0
